Id,SalePrice
1461,114633.22
1462,150215.75
1463,178089.06
1464,190409.36
1465,202491.47
1466,166774.45
1467,177363.64
1468,156823.02
1469,198500.03
1470,116881.53
1471,168700.95
1472,100457.87
1473,91367.516
1474,145715.42
1475,95500.836
1476,356156.44
1477,255176.84
1478,309249.4
1479,308033.16
1480,459569.16
1481,317615.28
1482,218060.23
1483,169884.89
1484,166753.67
1485,194742.16
1486,194900.12
1487,328755.84
1488,237816.02
1489,194636.39
1490,248335.52
1491,203238.0
1492,94228.055
1493,200663.14
1494,294589.9
1495,279166.25
1496,248489.9
1497,167297.5
1498,169199.11
1499,162054.66
1500,151353.4
1501,198346.8
1502,147995.62
1503,295243.88
1504,241705.17
1505,223373.34
1506,191205.6
1507,242942.03
1508,195835.67
1509,156867.52
1510,144365.36
1511,147999.02
1512,174536.05
1513,149032.19
1514,157106.3
1515,195974.75
1516,157187.78
1517,169868.6
1518,118568.516
1519,223869.9
1520,119831.0
1521,122109.64
1522,190500.84
1523,98808.66
1524,116681.234
1525,114125.805
1526,100731.14
1527,98372.43
1528,131353.66
1529,155615.72
1530,222345.67
1531,134019.0
1532,103459.55
1533,153443.38
1534,121686.6
1535,137615.28
1536,97581.01
1537,45224.63
1538,166760.55
1539,209108.47
1540,121536.62
1541,142829.6
1542,142313.06
1543,183128.44
1544,80919.63
1545,124176.016
1546,150463.55
1547,131933.78
1548,147255.14
1549,128202.77
1550,149548.6
1551,108992.9
1552,159447.14
1553,160731.83
1554,119644.445
1555,150757.69
1556,74034.8
1557,111709.125
1558,105242.88
1559,67450.81
1560,118068.78
1561,129623.016
1562,129047.96
1563,126057.75
1564,157583.31
1565,160022.53
1566,246311.48
1567,67770.97
1568,240841.12
1569,128469.68
1570,139128.75
1571,88779.14
1572,139893.6
1573,250393.56
1574,133458.75
1575,244509.64
1576,242345.56
1577,184869.61
1578,152100.8
1579,138365.34
1580,194487.52
1581,156138.02
1582,133657.39
1583,275802.62
1584,223141.33
1585,136304.05
1586,61485.13
1587,110221.22
1588,163706.05
1589,101585.16
1590,121482.36
1591,88113.21
1592,126607.52
1593,138329.19
1594,136345.52
1595,102744.375
1596,225162.33
1597,205802.61
1598,211890.58
1599,193586.4
1600,184772.58
1601,43443.63
1602,127815.39
1603,65300.445
1604,276248.66
1605,239658.17
1606,154368.52
1607,158902.36
1608,212953.73
1609,188289.3
1610,153690.67
1611,132418.1
1612,183117.83
1613,165270.55
1614,139890.53
1615,93129.586
1616,68387.06
1617,82099.05
1618,120672.94
1619,149936.8
1620,170429.33
1621,125285.08
1622,153052.39
1623,266608.28
1624,201694.88
1625,116478.914
1626,175069.81
1627,186301.89
1628,275681.84
1629,177472.48
1630,333576.1
1631,231380.53
1632,234979.27
1633,191720.77
1634,189150.27
1635,173073.25
1636,145011.23
1637,184825.94
1638,176231.8
1639,184041.92
1640,234043.86
1641,178105.98
1642,264272.97
1643,215523.03
1644,237402.69
1645,204898.03
1646,164292.7
1647,163204.45
1648,129838.62
1649,131981.9
1650,116129.664
1651,118322.18
1652,102979.086
1653,102170.18
1654,147500.69
1655,122922.11
1656,141983.5
1657,157751.02
1658,156804.08
1659,122785.57
1660,148400.69
1661,409129.16
1662,364591.56
1663,364943.66
1664,443602.4
1665,320856.28
1666,316505.97
1667,354439.4
1668,353684.34
1669,319866.22
1670,351165.47
1671,260594.27
1672,394660.6
1673,295129.72
1674,247148.05
1675,202799.45
1676,203142.42
1677,216252.05
1678,451968.7
1679,375810.9
1680,325084.94
1681,278148.2
1682,317932.6
1683,196620.53
1684,176482.22
1685,175947.47
1686,167469.44
1687,170415.67
1688,189243.94
1689,197170.42
1690,198889.17
1691,192689.27
1692,260914.45
1693,181642.25
1694,183978.17
1695,172618.31
1696,262387.22
1697,181637.03
1698,333491.72
1699,324652.9
1700,266328.56
1701,274637.9
1702,228621.05
1703,229097.22
1704,267470.22
1705,259778.31
1706,365535.38
1707,223474.61
1708,205285.39
1709,251288.7
1710,222419.75
1711,277900.0
1712,249295.61
1713,275075.84
1714,221587.81
1715,211426.33
1716,179742.14
1717,185484.39
1718,141325.38
1719,227297.7
1720,243260.28
1721,156149.34
1722,113445.875
1723,149237.88
1724,214270.1
1725,241295.95
1726,188456.44
1727,151685.69
1728,168393.83
1729,175072.9
1730,162618.22
1731,118368.83
1732,125348.32
1733,113195.49
1734,124954.27
1735,112703.26
1736,92814.38
1737,298553.34
1738,265616.9
1739,250303.7
1740,207198.33
1741,183296.4
1742,178136.72
1743,178644.75
1744,339791.4
1745,233905.97
1746,194944.25
1747,217145.31
1748,205856.25
1749,131564.72
1750,121333.54
1751,235128.42
1752,111749.41
1753,155639.47
1754,194798.48
1755,166246.56
1756,145491.52
1757,117394.414
1758,147693.88
1759,161412.22
1760,167339.72
1761,148683.16
1762,189533.89
1763,183958.44
1764,113452.35
1765,174150.73
1766,192214.3
1767,221818.8
1768,141277.44
1769,169552.64
1770,166482.61
1771,121942.02
1772,136167.08
1773,112792.555
1774,148963.0
1775,147143.88
1776,137295.05
1777,109932.07
1778,150291.47
1779,137420.6
1780,171524.98
1781,127125.61
1782,72270.65
1783,153610.77
1784,105567.61
1785,135697.48
1786,144196.53
1787,169032.42
1788,41161.38
1789,102743.25
1790,72399.38
1791,204678.56
1792,167639.56
1793,134915.9
1794,175166.67
1795,127242.81
1796,133924.22
1797,122256.88
1798,127786.305
1799,99621.96
1800,123756.79
1801,116072.63
1802,125046.445
1803,159648.38
1804,122930.2
1805,132775.69
1806,119487.64
1807,157133.61
1808,125141.7
1809,140324.38
1810,146465.7
1811,94524.83
1812,102655.33
1813,137022.81
1814,99830.02
1815,43388.004
1816,100138.14
1817,117281.7
1818,165126.66
1819,122718.914
1820,32934.004
1821,112903.67
1822,162913.52
1823,37422.934
1824,145823.11
1825,143670.22
1826,95632.555
1827,107175.15
1828,141465.67
1829,153057.66
1830,157112.06
1831,152794.81
1832,67601.664
1833,155133.92
1834,112529.45
1835,112485.2
1836,123291.46
1837,77650.69
1838,118000.48
1839,110903.89
1840,164073.62
1841,125889.74
1842,85568.71
1843,132737.95
1844,146493.5
1845,148181.73
1846,156324.97
1847,169596.6
1848,41263.812
1849,122421.51
1850,116245.76
1851,135422.03
1852,118452.73
1853,124680.54
1854,162276.94
1855,146385.98
1856,233778.72
1857,124881.28
1858,132874.62
1859,108978.914
1860,138315.62
1861,110278.055
1862,317309.97
1863,302734.22
1864,302748.78
1865,351438.8
1866,335585.22
1867,219382.39
1868,280873.12
1869,211719.6
1870,223637.84
1871,267289.44
1872,177827.89
1873,254626.89
1874,143721.83
1875,184867.28
1876,197041.11
1877,202827.52
1878,202463.34
1879,129552.664
1880,124653.234
1881,241522.83
1882,234059.73
1883,177887.89
1884,197787.75
1885,219705.11
1886,277571.72
1887,223587.31
1888,256447.52
1889,172189.16
1890,99122.695
1891,114574.7
1892,100946.63
1893,123897.66
1894,119811.08
1895,131791.27
1896,120419.78
1897,113030.82
1898,94889.13
1899,164319.27
1900,162400.72
1901,192642.4
